Utilisateur,Commentaire,url_utilisateur,Date,Note
arnabhl,"***The Kerala Story*** Its just a hoax, the whole movie is just feels made up. Nothing looks and feels natual or based on real story.

For me, it's Just a hype created by people.

I don't Care about what others say. The movie is just completely pointless. It feels unnatural.

Its not worth the hype for which people are going Crazy.

The movie claims to be inspired by real-life events, but it seems to be entirely baseless and lacks any real substance. The plot is all over the place, and it's difficult to understand what is happening. The characters are poorly developed, and their motivations are unclear. The dialogues are unconvincing.

Its only the Acting of the Talented Actors which doesn't feel unnatural and feels real.

Despite the movie's claims to be inspired by real-life events, there is no sense of realism or authenticity. The story seems to be fabricated to attract audiences, and the title seems to be a mere marketing ploy. The movie fails to deliver any real emotional impact or make a meaningful statement.

Overall, the movie is disappointing and fails to live up to its claims. It is not worth your time and money, and I would recommend you to skip it and find something else to watch.",,14 May 2023,1/10
PomPom9832,,,8 May 2023,10/10
singhakshat-54646,"The four main actors in the film - Adah Sharma, Yogita Bihani, Siddhi Idnani, Sonia Balani, did a good job and justified their performances. Adah Sharma was able to bring out the emotions and feelings of the audience as it was required from her as an actor. From the South Indian accent to some clap-worthy dialogues, Adah was a treat to watch on the big screen. Sudipto Sen majorly focused on three 'true stories', he did bring out his creative work by not just showing the dark elements but also giving refreshments to his audience by showing the beautiful views of Kerala, a South Indian household, and some college moments. Not only he focused on the plight of the three women but also on the pain that was inflicted on the families. Each woman's story was different from the other but yet connected by the same thread - Terrorism. The film sheds light on a real-life issue (as claimed by the makers), which tends to create space for conversations and reflection. As a viewer, you must watch the film but don't believe in everything shown, blindly. The film sheds light on a real-life issue (as claimed by the makers), which tends to create space for conversations and reflection. As a viewer, you must watch the film but don't believe in everything shown, blindly.",,5 May 2023,10/10
Anonymous_ly,"The movie stays to the point for the entire length, the effort to make it in such a way that a typical Indian woman can connect to her daily life, is evident. The parts that appear exaggeratingly violent are unfortunately, factually correct.

The only curse of the movie is that the people have a very rigid perception about the movie, the audience is highly polarized, those who'll watch will support & those who won't will oppose, in all this, the efforts to address an immediate need for a mass level awareness about mainstream beliefs of world's fastest growing religion, are compromised.

One area where it succeeds fully, is in conveying the sorrow of the women portrayed.

Several areas of improvement could be pointed out in terms of subtlety of story & script writing, but they would make the movie irrelevant for the Indian masses.

It'd be difficult for the movie to reach the audiences who need to: watch it / add another perspective to how they look at things.",,6 May 2023,8/10
hemantpareek-12827,"This movie is an awesome movie in PAN India movies and with that low budget this movie spread huge amount of several impact to the audience. Every Indian should watch this movie and should be aware of these kind of incidents and the casting, direction and script is far better than any other than Bollywood movies released in 2023. The acting of addah sharma is very good along with other actors also done good acting and movies like this should be made which can raise awareness incidents like this. The director of kerala tory made good decision to think about this story and made it happen. Good movie to watch from my side.",,5 May 2023,10/10
samvedenasharma,"A must watch film to realize the reality & uncover the truth which was kept hidden. An impactful message to get from it as How they brainwash, how they trap, how they force them to convert, all these things have been shown in a very clean manner in the film without any hesitation. Must watchI strongly recommend you all to watch this movie with your family members. The film is awesome, great acting, good story, effective background music, thrilling script and screen play! 👏👏👏 I urge everyone to go watch The Kerela Story. Take your friends, your daughters, your sisters. You will be doing them a huge favour.",,6 May 2023,10/10
manishme-68681,"The storytelling and the drama is spot on, the production by Vipul Amrutlal Shah was grade 1, a master class direction from sudipto sen, cinematography is top notch, music and other technical departments are also well done.

The performances by the cast are outstanding, with each actor bringing their character to life with sincerity and authenticity. The film's powerful message is conveyed through its poignant storytelling and realistic portrayal of the events that unfold.eology of terrorism.

The story line is so strong that it will give u the clear picture of what's happening in our country. Too emotional and at the same time quite a powerful message being delivered.

Overall it's a must watch movie.",,6 May 2023,10/10
arifnizamcynic,,,5 May 2023,1/10
bdswami,"No one can escape from reality.

Superb movie Must recommend for youth especially girls

We hope these kind of totally true movie will come to show brutal Image of some hypocrite society.

Title: ""The Kerala Story"" - A Riveting Tale with Adah Sharma Shining Bright

""The Kerala Story"" is a thought-provoking and captivating film that not only showcases the immense talent of actress Adah Sharma but also addresses significant societal issues. This cinematic gem delves into topics like terrorism, fake secularism, and the true face of a hypocritical society, making it a must-watch, particularly for the youth and females.

Adah Sharma's performance in ""The Kerala Story"" is nothing short of exceptional. She brings her immense skill and versatility to the screen, effortlessly portraying her character with depth and conviction. Adah's portrayal is both compelling and relatable, allowing viewers to connect with her on an emotional level. Her ability to convey a wide range of emotions, from vulnerability to strength, is truly commendable, making her a standout in the film.

The film's narrative takes a strong stance against terrorism, shedding light on the devastating impact it has on individuals and society as a whole. It delves into the consequences of radical ideologies, exploring the underlying reasons behind the rise of terrorism in our world. ""The Kerala Story"" challenges viewers to confront these issues and sparks important conversations about the need for unity and understanding in the face of such threats.

Moreover, the film addresses the notion of fake secularism, exposing the hypocrisy that can exist within society. It bravely examines the divisions and biases that can arise under the guise of secularism, encouraging audiences to question their own preconceived notions and strive for genuine harmony and acceptance.

""The Kerala Story"" also paints a realistic image of a hypocritical society, delving into the complexities and contradictions that can exist within individuals and communities. By exploring the struggles and conflicts faced by its characters, the film encourages introspection and prompts viewers to reevaluate their own actions and beliefs.

One of the strengths of ""The Kerala Story"" is its ability to resonate with the youth, particularly females. It portrays strong female characters who challenge societal norms and fight against injustice. Their stories inspire empowerment and encourage young women to take charge of their lives, fostering a sense of agency and independence.

In conclusion, ""The Kerala Story"" is a remarkable film that brings together powerful performances, a compelling narrative, and a bold exploration of pertinent social issues. Adah Sharma's stellar portrayal, along with the film's stance against terrorism, critique of fake secularism, and portrayal of a hypocritical society, make it a must-watch. This thought-provoking gem not only entertains but also serves as a catalyst for reflection and change.",,6 May 2023,10/10
rahulvadap,"The way the movie is shot, directed and the background music is fantastic, especially the Kurdish song at the end will leave you numb.

Full marks to Adah Sharma for acting and also to the Sonia Balani the girl who plays the role of Asifa. You will get angry seeing her on screen meaning she has done a fantastic job at potraying her character.

You dont feel you are watching the movie but a documentary.

Immense research has gone into the movie of 7 years. Director Sudipto Sen has spoken how he visited Kerala several times in past 7yrs to reseach on the subject and that research shows in the film.

Do not pay attention to the negative press and go watch the movie then do some basic research you will understand what's the reality.

Full marks of chosing the subject and bringing such a movie to light.",,5 May 2023,10/10
mypapa-04559,"This is in real sense called a movie. No hype, no over rated star casts of bollywood but BIG on the story line, a true story of many... These kind of movies takes arduous effort by the movie makers and each of their crew.

Since this movie was made after a few years of research about the horrendus situation of illegal religious conversion in the Indian state of Kerala (actually in most states of India and even in some parts of the world, for e.g. In the UK), it has justfied its aspect for which it has been made!

Can't stop praising about the skills of the actors in portraying their characters of the real incidents (even happening now) in India. The emotions are so awe-inspiring that I could only say ""What a movie! Mindblowing"". Go and watch with your family (esp your sisters or daughters). MUST WATCH!!",,6 May 2023,10/10
chandanapril-61844,"Top notch performance, great story, cinematography and direction !! Must watch. The story is setup in kerela but moves to Afganistan and middle East. The character are grounded to reality and are exaggerated. One of the few movies where the movies is better than the trailer ..10/10 to lead actors and the director for dealing with such sensetive subject. The heart of the movie is in right place and once your start watch you can relate to the actors. Don't go out with any prejudice and look for the human side of the story. Also the movie background score is good. Kerela is god own country and the cinematography justify that !!",,5 May 2023,10/10
Indian_Movie_Critic,"Hands down the most Bold and Courageous movie ever made in India. If you thought that a bold realistic movie on the topic terrorism and grooming can only be made in Europe or US, then this will be biggest shocker for you. The movie is inspired based on many true incidents of innocent girls falling in trap of grooming and terror outfits working organized manner across the globe.

This movie is going to set the bench mark of success of a new league of films which are based on true stories, great acting and no drama or unnecessary song or manipulation of facts. The movie will leave you speechless.",,8 May 2023,10/10
itprowebsite,,,5 May 2023,10/10
raptor-21257,"I watched the movie last night. Frankly speaking I already had read news about Kerala youths caught in some terror attacks around the world but I never knew there was a whole racket that is run in Kerala by islamic kingpins to convert innocent non Muslim girls and sent them to Syria or khorasan to be ISIS brides . This movie was an eye opener, later when I researched on internet I was shocked that it's actually very true. Nimisha Sampath became Fatima isa, Sonia Sebastian became Ayesha and Merin Jacobs Pallanth an engineering graduate becomes Mariyam all radicalized and sent to Afghanistan. Must watch.",,8 May 2023,10/10
milkiway-26141,,,6 May 2023,10/10
sahu-devendra,"I would urge every one, indian or non Indian, everyone should watch this movie.

Kudos to the director and team for coming up with this movie.

It shows the reality prevalent in India and Kerala. Hence its important to watch and protect your sister's against such conspiracies.

Thank you so much for this movie.

Repeating the same, dint want to disclose too much. I would urge every one, indian or non Indian, everyone should watch this movie.

Kudos to the director and team for coming up with this movie.

It shows the reality prevalent in India and Kerala. Hence its important to watch and protect your sister's against such conspiracies.

Thank you so much for this movie.",,8 May 2023,10/10
pirtaesking,"""The Converted"" appears to be a movie that tackles important and relevant themes related to religious extremism and terrorism. The story of Fatima Ba is likely to be an emotional and thought-provoking journey that sheds light on the power of manipulation and the dangers of religious fanaticism. The film has the potential to spark important discussions about the impact of terrorism on individuals and society, as well as the need to combat extremism in all its forms. However, it is difficult to assess the movie's execution or quality without having seen it. Overall, ""The Converted"" sounds like an important and timely film that has the potential to make a significant impact.

The movie features powerful performances from its ensemble cast, and the direction is skillful in building tension and suspense throughout the narrative. The film is well-researched and presents a controversial topic that raises important questions about politics, power, and human rights. However, some viewers may find the film's portrayal of certain individuals or groups to be biased or one-sided. Overall, ""The Kerala Story(2023)"" is a compelling movie that is sure to leave an impression on its audience.",,5 May 2023,10/10
rajubr-48148,"Go and Watch the movie. Not to be missed by the parents having their daughters studying in colleges and working at distant places.

Movie is a real and authentic portrayal of what was happened in mainland Kerala and happening in north Kerala(Malabar), Dakshin Kannada and Western Tamilnadu region. Spine Chilling and frightening. Any culture/civilization / society which fails to save their women from external predators is doomed to become extinct. Needless to say which culture / civilization and whose ethos are endangered. Time to come out of perpetual denial mode and be extra careful, extra watchful and extra vigilant.",,5 May 2023,10/10
krishtealovestealove-81469,"The Kerala Story is a movie that delves into the issue of alleged radicalization and forced conversion of young Hindu women to Islam in Kerala, after which they are coerced into joining ISIS. The movie is based on a true story of three young girls from different parts of Kerala, and the role of Shalini/Fatima is played by Adah Sharma, who delivers a powerful and emotionally stirring performance.

The director Sudipto Sen has chosen a sensitive and complex subject, and the treatment of the film is said to be difficult to watch with several disturbing scenes, moments and dialogues. However, some reviews suggest that the treatment gets increasingly guided more by local politics than cinematic sagacity. While the movie does have some poignant moments, for the most part, it is either the gullible girls eager to buy the propaganda or sly creatures with Muslim names; there is no voice of sanity, and nuance is nowhere to be found.

The movie also features the narration of a converted Muslim woman, Fatima Ba, who shares her story of being abducted from her home and manipulated by religious vanguards to become an ISIS terrorist, eventually landing her in an Afghanistan jail.

The Kerala Story is a movie that highlights a critical issue that is currently affecting many parts of the world, and it is commendable that the director has chosen to bring attention to this subject. The movie attempts to showcase the harrowing experiences of the young girls who are forced to convert and join ISIS, and the emotional toll that this takes on them and their families. Adah Sharma's performance as Shalini/Fatima is powerful, and she brings depth and nuance to her character.

However, as some reviews suggest, the movie could have delved deeper into the issue and provided more nuanced and balanced portrayals of the characters involved. While it is important to raise awareness about the issue of forced conversions and radicalization, it is also important to avoid stereotyping and demonizing entire communities, which can fuel existing biases and prejudices.

Overall, The Kerala Story is a movie that attempts to shine a light on a critical issue, and the performances of the actors, especially Adah Sharma, are noteworthy. However, the treatment of the film could have been more nuanced and balanced to provide a deeper understanding of the complex issues involved. It is a movie worth watching, but with the understanding that it portrays a highly sensitive subject that needs to be examined with care and caution.",,5 May 2023,10/10
jayjat-66349,"There are few movies that have the power to shake us to our core and leave a lasting impact on our lives. This particular film, based on a real story, is one such movie that everyone should watch. It is an eye-opener that sheds light on a social issue that is often overlooked or ignored.

The performances by the cast are outstanding, with each actor bringing their character to life with sincerity and authenticity. The film's powerful message is conveyed through its poignant storytelling and realistic portrayal of the events that unfold.

This movie is a must-watch for everyone, as it offers a powerful and thought-provoking message that will stay with you long after the credits roll. It will challenge your perspective, evoke emotions, and inspire you to take action and make a positive change in the world. Don't miss this chance to be a part of something truly impactful.",,6 May 2023,10/10
nitsvirusboyz,"The Kerala Story is a hard-hitting, shocking, and disturbing film that leaves the viewers with a feeling of discomfort. The story of the film revolves around love-jihad, brutal inhuman crimes such as rape, sex slavery, radicalisation, indoctrination, and ISIS recruitment. Even if the shreds of evidence are lacking, the makers would like you to believe that these events are inspired by true incidents. If you still don't believe that then the victim and the parents of the victims speak at the end of the movie making it more believable.

The director and writers of the film managed to keep the story intriguing. The dialogues are powerful but few are manipulative and it tries to provoke hate. The first half is engaging, fast-paced, and quickly introduces us to three nursing students in Kerala who are brainwashed by an extremist group and makes them believe that only Islam can be their saviour. The screenplay in the second half is engrossing and keeps you hooked until the end of the film. The parallel storylines showing the past and present scenes are well-edited and well-balanced.

Adah Sharma delivers a praiseworthy performance and she has done complete justice to the character of vulnerable Shalini. Her Malayali accent is spot on. Yogita Bihani and Siddhi Idnani played their part very well. Sonia Balani's dialogue delivery and her performance as Asifa was excellent. Other supporting actors played their parts with utmost sincerity.

Direction 3.5/5 Acting 4/5 Dialogues 4/5 Story 4.5/5 Screenplay 4/5.",,8 May 2023,8/10
swaroopnagraj,"The film is an eye-opener. Every Indian should watch this no matter their religion or state. Because this movie shows the truth about Monotheistic Abrahamic religions which only believe in one God and completely reject people belonging to other faiths.

The movie shows the raw stories that happen in countries of the Middle-east, where ISIS and other terror organizations operate. The movie doesn't shy away from depicting blood and gore that is common to desert cultures and people.

People are saying that the makers of the movie lied and that they don't have any proof over the claims of 32,000 women from Kerala being took to Syria. But I would like to ask all of those people, that even if 1 girl has gone through such a blood-curdling experience, isn't this fact itself more than enough to make a movie about the girl's life and why she choose this path.

The purpose of the film is mainly to create awareness and prevent such things from happening in the future and the movie has done an amazing job in this regard. As the message is loud and clear, that anyone who has grand foolish dreams about the ""After-life"" and decides to take the path mentioned in the film, will end up in the same situation as the girl depicted in the movie.

Overall, Sudipto Sen has done an amazing job. The film feels like its almost taken out from a Documentary shot in Syria or Afghanistan. The actors were brilliant especially Adah Sharma, who has done a terrific job and if I may say so, put her ""HEAD"" on the line to make this movie a success. So she deserves all the applause.

Finally, I would like to say that movies are made and released almost every week. But to make a movie like this which shows hardcore facts and throws these facts on the face of those people who are in denial of such obnoxious truths that is happening not only in Kerala, but also in developed countries like US and UK, is praise-worthy and requires some serious balls which Sudipto has proven he has.",,5 May 2023,10/10
qymhxmk,"Apart from all the controversies, everything is perfect, the direction, the screenplays, the dialogues, the sounds, music, story building, locations and at last the facts

I am so proud that the producers, directors and actors got some courage and brought this fact to people.

From our childhood we have been told to keep quiet on everything even if it's a wrong thing, they run fake propaganda agenda like PK and try to ban real events.

And the real sad thing is even if we know the truth today we can't do much because immediately the events are tagged with religions, and political naxals come forward to save the guilties.

This will definitely save lives of many girls.",,5 May 2023,10/10
moviebluffhere,"Kerala Story must be lauded not because it's an exceptional piece of cinema - or that it subverts some conventions in filmmaking. In fact, on the technical front, it is mediocre at best BUT it is brave attempt to showcase, and perhaps start a conversation about the cultural programming against a community and their religion. It succeeds in capturing the potential of radicalism in Islam, it's dangerous insistence on being non-accepting of other religions, and most importantly it's violent canvassing for the name of ""Allah"" at the cost of subjecting others to absolute cruelty.

It also presents, though a messy, picture of the politics at play. But as was previously mentioned, the movie needs to be lauded because it is unapologetic and thankfully not politically correct. The angst, the contained pain is visible.

Adah Sharma is very convincing in her role, and so are the other two new comers. The music is a little off putting but overall, being an important film it must be watched at least once. Perhaps, it's one of the earlier movies that are going to deal with this subject in a more mature manner. But I'm not going to deduct stars for that. I couldn't have expected a masterpiece especially when there's so much of establishment hellbent on stalling the movie's release.",,5 May 2023,Pas de note
badnambadshah,"Must watch movie.... A fantabulous acting with tight screenplay and script..... Guys! We have to support this movie and humble request to our Indian Government ""please do this tax free"".

My review : Direction - 5/5 Screenplay - 5/5 Acting - 5/5 Background Music- 5/5.

Plot and story- 5/5 (factual and genuine) .. Best part- Adah Sharma looked so naive and beautiful. She did really good job as well as mind blowing performance done by *Yogita Bilani* as Christian girl.

Overall the movie is well connected to our society and we have to unite and promote it without any profit and loss.

Thank you.",,5 May 2023,10/10
sanyogjain-44004,It was a difficult task to bring such Reality in reels. For soft hearted Sanatani it is not easy to digest but sooner or later every Kafir will associate this in real life. If you learn from this movie and accept the Reality to never fall in similar situation. Nice location and cinematography. Regional language could have been avoided in Hindi version as it makes it difficult to understand at times. Story narration in the background could have been better for audience who don't want to use minds while entertaining themselves. Full paisa wasool. Kudos to Team Kerela Story. Must watch movie for every adult and take away the Moral message out of this movie. Jihad is a curse to society and depicting it on camera is not easy. Thanks for such a brilliant work.,,7 May 2023,10/10
Kulin33,"The script is very well written and directing is superb & with a strong message in the end just sparks some thing inside you.

It's a movie based on true story that needs to be heard, it will give you chills in the middle as the story goes forward.

Acting was ok, nothing spectacular plus the budget was also low due to which the sets and customers looked weak. But overall an good attempt to make a decent movie with just limited production budget.

A lot of controversies have happened around the movie but it's because of the number that the film makers have shown, that is 32,000 girls went missing.

Apart from all controversies the movie is a good watch for this weekend that puts your focus on a important issue of India.",,6 May 2023,7/10
patilmohit-60888,"Must watch with family, friends, neighbours, couligue, students teachers, superb story and true facts had been portrayed very very well, indeed.much needed story to be shared with every Indian unlike Kashmir files , expecting to be released a decade ago, one liner review is prevention is better then cure. Movie is Personally recommend to all the Indian girls and women's audiance.its a tight slap to Bollywood who strictly follows the nepotism, scenes perfectly shots and dialogue delivery is marvelous, every characters was perfectly chosen to shows the real face of current ongoing things in the india.",,6 May 2023,10/10
mailaniket-77138,"The Kerala Story is a Hindi movie released on 5 May, 2023. The movie is directed by Sudipto Sen and features Adah Sharma, Siddhi Idnani, Pranay Pachauri and Yogita Bihani as lead characters. Other popular actors who were roped in for The Kerala Story are Pranav Mishra and Vijay Krishna.

The Kerala Story' narrates the tales of three young girls from various regions of Kerala, with the primary focus on the story of Shalini, who is abducted and subsequently converted to Islam. Shalini is then radicalized and compelled to join ISIS as a terrorist.

The Kerala Story' is centered around the radicalization and conversion of young Hindu women to Islam in Kerala, after which they are forced to join ISIS. The film states that it's a true story of three young girls from different parts of Kerala.

Awesome Amazing movie, amazing direction, story. Must watch a movie to understand what's happening around us. Adah Sharma did great acting. Based on a true story.

Hats off to the movie team. Please watch this film with family and especially with daughters to understand the situation today.

This film shows and teaches women ""How to be safe from froad ISIS recruiters and How Love Jihad can ruin the lives of Indian women and their families.

Direction 10/10

Story 10/10

Actors 10/10

Structure 10/10

Cinematography 10/10

Music 10/10.",,6 May 2023,10/10
animeshjha-45679,"Based on a true incident, this movie is a gripping and intense portrayal of a terrorist event. The storytelling is engaging, keeping the audience on the edge of their seats throughout. The acting performances are outstanding, capturing the emotions and complexities of the characters involved. The direction effectively captures the essence of the incident, showcasing the human spirit, courage, and resilience. The movie successfully raises thought-provoking questions, leaving viewers contemplating the real-life implications. Overall, a must-watch film that educates, inspires, and leaves a lasting impact.",,5 May 2023,10/10
durjoychakrabortyOfficial,The director has successfully delivered what he promised. A well sequenced & organized movie. The acting is good. The photography & cinematography is also very good. In the entire movie there is no sluggishness & the director has successfully managed to pin the spectators to their chairs. The plot and the story appeared to be genuine. The movie will certainly raise social awareness on the issue it has attempted to raise. Songs are not appealing but music is good. The movie will certainly attract more crowds as days pass. Hope it does not create stir & controversy like The Kashmir Files. Everybody must watch this movie.,,8 May 2023,9/10
lakshmishaks88,"""The Kerala Story"" is a compelling and thought-provoking film that sheds light on a subject that has remained untold for far too long. Inspired by true incidents, the movie follows the journey of Shalini Unnikrishnan, played brilliantly by Adah Sharma, as she navigates a dangerous world.

Director Sen employs a shock-and-awe approach, similar to ""The Kashmir Files,"" which adds to the film's compelling nature. The visuals are powerful from the start, with Shalini portrayed as a trapped and manipulated victim. Adah Sharma delivers a bold performance, capturing the essence of her character and bringing attention to the challenges faced by individuals in similar situations.

The plot revolves around Shalini, a student who moves to Kasargod to pursue her studies. There, she encounters three roommates from different backgrounds, setting the stage for intense discussions and exploration of diverse ideologies. These thought-provoking debates raise questions about faith and add depth to the narrative.

As the story unfolds, Shalini faces orchestrated social situations designed to exploit her vulnerability. The film delves into the tactics used by manipulative individuals, shedding light on the methods employed to exert control and influence. Sen provides valuable insight into the complexities of manipulation and radicalization.

Adah Sharma and the supporting cast deliver commendable performances, portraying their characters with authenticity and emotional depth. Their portrayal adds credibility to the narrative, capturing the struggles faced by victims and evoking empathy from the audience.

""The Kerala Story"" also addresses the need for broader conversations about individual freedoms and the protection of human rights. It prompts viewers to reflect on societal norms and the importance of understanding diverse perspectives.

The post-credits scene is particularly moving, as the film includes testimonials from real-life victims' families. This raw and emotional footage serves as a reminder of the real-world impact of extremism and the pain endured by those affected. It leaves a lasting impact on the audience.

While the storyboarding could benefit from further refinement, the filmmakers and crew deserve recognition for their courage in tackling a sensitive subject. By bringing awareness to the struggles faced by victims, they shed light on an important issue that demands attention.

""The Kerala Story"" is a film that should be seen by many, as it brings awareness to the challenges and experiences of victims. It encourages viewers to consider the power of manipulation and serves as a reminder of the importance of empathy and understanding.",,10 May 2023,9/10
sameerlodaya,"Sameer lodaya

The movie emphasised too much on the cross borders of Islamic countries rather than the main content of brain washing and converting to other religion

The content is very tough and is hard to accept the pain of these girls who were influenced to change their minds ,thoughts and religions by a group of separatists

Adah gave a fabulous performance from innocent to militant with good support from other fellow actors

Some scenes were too harsh and were not easy to digest only if you are mentally strong then only go for this movie..the pain has been elongated too much

Some negatives like the pace of the movie is slow in first half..too much of I'll treat was shown on women of other countries which was not required..showing the travel to countries in illegal ways was out of context

I still find the trailer was nerve breaking rather then the movie.",,5 May 2023,6/10
doobaara,"Top notch performance, great story, cinematography and direction !! Must watch. The story is setup in kerela but moves to Afganistan and middle East. The character are grounded to reality and are exaggerated. One of the few movies where the movies is better than the trailer ..10/10 to lead actors and the director for dealing with such sensetive subject. The heart of the movie is in right place and once your start watch you can relate to the actors. Don't go out with any prejudice and look for the human side of the story. Also the movie background score is good. Kerela is god own country and the cinematography justify that !!",,8 May 2023,10/10
nadkarnisumeet,"The Kerala Story review :

Not as hard hitting and engaging as The Kashmir Files (2022), The Kerala Story is still a pertinent take on the religious conversions which we keep hearing in the news. The fact that these Hindu women were not just converted but also instigated to join the ISIS as sex slaves makes for a chilling and compelling watch.

The subtle manner in which the brain washing starts... and where it finally ends is accurately depicted in the movie. The desert locales have an authentic look and the performances from the entire cast, particularly Adah Sharma is first rate. Vipul Amrutlal Shah has touched a daringly realistic subject this time and done fair justice to it though the film has its share of flaws.

The background score jars at times. The Malayalam dialogues with sudden Hindi words in between don't work. And frankly, the easy peasy way in which the two nursing students get convinced by their conniving roommate to change their religion appears a tad too convenient from a writing perspective. The entire brain washing process needed more gravitas..

Having said that, The Kerala Story is a relevant piece of cinema. Such 'love jihad' incidents have indeed taken place and will continue until we have strict enforceable laws in place. This film will at least pose as a warning or a deterrant to the impressionable youngsters falling in to this vicious trap. Recommended stuff!!

Regards, Sumeet Nadkarni.",,6 May 2023,7/10
siddharthgades,"The movie is a brilliant enactment of the situation that has befallen the south indian state better known as gods own country.

If you are a fan of movies that narrate a story that is rich on heart and emotional context you will like this as the fact is that hundreds of such cases have come in to light where the bride to order and brain washing conversion and forced inclusion to ISIS into becoming the sex slaves of the savage religious fanatics was prevalent during the peak of ISIS recruitment drive.

The film brilliantly showcases the systematic breakdown of each important part of the conversion and supply protocol as much as the Mardaani sequence of human trafficking racket.",,6 May 2023,10/10
rajabhaipro,"Heart-wrenching portrayal of the brutal reality that Hindu girls have faced at the hands of extremists who use religion as a tool to spread terror. The performances of the actors were excellent, and the direction was spot-on, making it a compelling watch. However, I must warn viewers that some scenes may be disturbing and difficult to watch. Overall, the movie sheds light on an issue that needs to be addressed and stopped. No girl, regardless of her religion, should be forcefully converted or subjected to any form of violence or terror. It is a must-watch for anyone who wants to gain a deeper understanding of the horrors that some people have faced in the name of religion.",,6 May 2023,10/10
neetabora,"Direction, acting, story - everything is very good. We've been reading about Kerala and ISIS links in news all the time but it never properly appeared in any discussions. Thank God, finally this movie came out. Lots of young boys and girls will be saved now. We need more such movies to aware young girls in other parts of India. My heart goes to the victims and their family members. More power to the movie creators who brought this truth out amongst the public. This movie should be Universal and not A rated since young teens are the most vulnerable & need this awareness not only in Kerala but everywhere in India.",,16 May 2023,10/10
shekar-36355,"The Kerala story a movie by director Sudipto sen and crew members which is based on couple of true incidents of the past is being compiled and brought to the screen with a good script, the screen play a bit slow in its first half and later pickups some pace in second half all the characters in the movie have done justice to their roles, the story says how people from native place are being confused, converted and finally misused at abroad, music is supportive at several places with some good camera movements right from the start of movie, whole credits to director Sudipto sen and team for bring out the unknown incidents.",,14 May 2023,9/10
shashankvyas81,The Kerala story is a bold attempt by the makers to show the reality that Bollywood was afraid to talk about. It's an emotional journey for all of us who went to watch the movie. This movie shows how ISIS and radical people lure gullible girls in the name of so-called love and the atrocities that they had to go through. It's a must-watch movie for every Indian if they care about women. The performances and the direction of the movie are on point. Adah Sharma's performance was a treat to watch as well as the supporting cast has done a fantastic job even though the editing is on point.10/10 for the Kerala story.👍,,5 May 2023,10/10
rahulvaidya055,"This movie is for all those people who live in their bubble and think everyone and everything is good in the world. This movie is an eye opener for all apologists who think only one side needs to believe any truth that is fed to them. The shock factor in this movie was absolutely necessary and it brought out the pain of thousands of women who have been brainwashed to go through the conversion hell and is still happening in different parts of the country, not just Kerala. The entire process of how Hindu and Christian women are targeted and then systematically made to hate their own religion and beliefs, so that they can be converted, is shown without any censorship. This movie also portrays how important it is for parents to teach their kids about the right things before it's too late.",,12 May 2023,10/10
anjanashrestha2,"The moment I heard about this movie, I wanted to watch it. I did not have much expectations wrt the direction and the execution of the movie considering the challenging nature of the subject matter. So, I went to watch it ready to accept its subpar performance.

The movie was as expected. The cinematography of the deserts of Afghanistan was very beautiful. The depiction of the people and the culture shown was convincing to me (I haven't done any fact-checking but going with what the movie shows). Credit goes to the individual who conceptualized and captured those locations.

By watching the movie, yes, you understand how the so-called naïve girls are radicalized. However, the radicalization part has been a bit overdone and emphasized a bit more. It lacked the subtleties and the nuances but as I mentioned before, I was expecting that by the look of the trailers. That over-emphasis part can be paralleled with the movie ""3 idiots"" where the characters overplay to explain a point. It looks like the movie makers want to make sure that everyone understood the message loud and clear.

Having said that, the performance from the characters seemed a bit scripted, who otherewise looked talented. I should however commend on Adah Sharma's performance. Given the movies I watched of her (Haseen to Phaseen and Commando 2 or 3), I think this movie gave her a big break. It may even nominate her for the best performance (female) in the movie awards next year. (In fact, the movie itself may earn a couple of nominations.) She may have missed some nuances here and there but that is forgivable, at least to me, given that she still executed the tough role with such determination and courage. Kudos to her!

I am happy that the movie did well. If movies like Pathaan can break the box office, I really think The Kerala Story definitely deserves a chance. It has touched upon such an important issue. Once again, I don't know the facts but given that this is based on a true story, it reflects the ugly truths of the society. It at least makes people think, create an awareness and have them digging for facts. I would any day go and watch and support movies like these than going for Pathaan or like movies. I am not trying to say they are not good or entertaining but I am not drawn to movies that attract people solely by the virtue of big stars, bodies and glamour.

TKS is a movie that is very different and probably the first one in Hindi language (not sure about others) that has been made in the topic. Kudos to the movie makers for making that and for making us think.",,13 May 2023,7/10
erdzenforpublic,"Alert : Review based on film Not Story This movie is not for my type of neutral audience, as if want to spend for some cinematic experience.

Cinematography is the thing which will disappoint you and after all film is not marketed for its cinematography, and for a small budget film this is still impressive.

Let's talk about storytelling it is better I will not say best as there are still many flaws in that but not so boring.

Accuracy: Although the story is about terriorism but still many at many instances it feels tooo.. exaggerated, like for where are the sources.

So after all If you just an neutral I will suggest to go for guardian of the galaxy. And if you want to see this movie for what it has been marketed then please go.",,5 May 2023,1/10
